qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7481,0.8917306065559387,0.5295124650001526,0.05199635028839111,0.7843824028968811,0.6625103950500488,0.649742841720581,0.5781968235969543,0.567385733127594,0.3333621025085449,0.008266692981123924,0.7376314997673035,0.4711744785308838,0.17555375397205353,0.015415401197969913,0.01261105015873909,0.032051440328359604,0.453104168176651,0.131635844707489,0.3378547728061676,0.003994855564087629,0.8012559413909912,0.9396398067474365,0.7093020081520081,0.9728727340698242,0.9775521159172058,0.8810028433799744,0.4606297016143799,0.12292513996362686,0.7676306366920471,0.9392797946929932
7485,0.8638985753059387,0.45338883996009827,0.00719138840213418,0.7269227504730225,0.7757003903388977,0.9378972053527832,0.5480098128318787,0.4050615727901459,0.2094132900238037,0.008555484004318714,0.5239193439483643,0.15959687530994415,0.008474744856357574,0.006519317626953125,0.004495724104344845,0.010509616695344448,0.8056114315986633,0.12963081896305084,0.7077948451042175,0.003558546304702759,0.7139217257499695,0.9145197868347168,0.61488276720047,0.9669339060783386,0.9681215286254883,0.8281075358390808,0.6470614075660706,0.11665672808885574,0.6305020451545715,0.8884882926940918
7519,0.8044700622558594,0.41413798928260803,0.008366876281797886,0.696661651134491,0.8411917686462402,0.9295299053192139,0.547957718372345,0.4219059646129608,0.08356467634439468,0.010482500307261944,0.3866584599018097,0.04985774680972099,0.006756618618965149,0.004930528346449137,0.005387499928474426,0.007022558245807886,0.8078174591064453,0.24543769657611847,0.4589426815509796,0.002553575439378619,0.6687707901000977,0.9188305735588074,0.6349380612373352,0.9605808258056641,0.9748899936676025,0.8513924479484558,0.7862970232963562,0.15992967784404755,0.5537423491477966,0.8878738880157471
7520,0.8745430111885071,0.6112144589424133,0.03551775589585304,0.5520972609519958,0.8870058655738831,0.8161574006080627,0.5561561584472656,0.4491429328918457,0.5168823599815369,0.006067756097763777,0.31543299555778503,0.25919249653816223,0.06327567994594574,0.015591427683830261,0.019952988252043724,0.03349627926945686,0.21880483627319336,0.34134355187416077,0.7536483407020569,0.0035855986643582582,0.8580558896064758,0.9433582425117493,0.7029348015785217,0.9669181704521179,0.9764044284820557,0.887762725353241,0.20380525290966034,0.34308305382728577,0.8905868530273438,0.9145861268043518
7525,0.9599410891532898,0.7689449191093445,0.020275257527828217,0.9429071545600891,0.9671646952629089,0.9369170665740967,0.6148697733879089,0.7587911486625671,0.15099380910396576,0.004434989299625158,0.09698948264122009,0.2219752073287964,0.06398940086364746,0.005278742406517267,0.5005496740341187,0.03802472725510597,0.0312873013317585,0.025882303714752197,0.3568933308124542,0.012349995784461498,0.8791258931159973,0.9158530235290527,0.687690258026123,0.9474701285362244,0.9685163497924805,0.847980260848999,0.022978758439421654,0.03106086514890194,0.5791811347007751,0.9008865356445312
7531,0.8546032309532166,0.4235630929470062,0.006976105272769928,0.8135334849357605,0.6321010589599609,0.9343592524528503,0.527430534362793,0.4095267951488495,0.09108802676200867,0.009070550091564655,0.6515774130821228,0.0615539513528347,0.006086473818868399,0.004021621309220791,0.004489062819629908,0.008152457885444164,0.894540548324585,0.12334539741277695,0.44527778029441833,0.0030058424454182386,0.5967375636100769,0.9550206065177917,0.666415274143219,0.973318874835968,0.9816246628761292,0.8839680552482605,0.8982645869255066,0.1181529238820076,0.5064994096755981,0.8860713839530945
7544,0.8786346912384033,0.5554196238517761,0.01191694661974907,0.6432187557220459,0.8702248930931091,0.822032630443573,0.5593297481536865,0.43385469913482666,0.2679744064807892,0.008820710703730583,0.3103794753551483,0.1348981261253357,0.013636186718940735,0.005358319729566574,0.013455306179821491,0.05541862174868584,0.7440674304962158,0.20184826850891113,0.24014586210250854,0.003111961530521512,0.762495219707489,0.9209661483764648,0.6465786099433899,0.9523589611053467,0.9656497836112976,0.8406955599784851,0.7601860165596008,0.18523351848125458,0.15833978354930878,0.9024545550346375
7546,0.9179689288139343,0.5396265983581543,0.009353242814540863,0.7918369174003601,0.7135665416717529,0.8939064145088196,0.594738781452179,0.4843052327632904,0.11739575862884521,0.006602484732866287,0.5598596334457397,0.1492590755224228,0.00797561090439558,0.004884435795247555,0.0035518864169716835,0.010153005830943584,0.8778848052024841,0.13741911947727203,0.37283575534820557,0.0025936500169336796,0.7716332077980042,0.9394304156303406,0.6479702591896057,0.9726324677467346,0.9761545658111572,0.8480430245399475,0.8682990074157715,0.1051773652434349,0.2536427676677704,0.9114529490470886
7589,0.914693295955658,0.7411827445030212,0.01886722259223461,0.794553279876709,0.7795440554618835,0.8772082328796387,0.5985409617424011,0.47264063358306885,0.28391706943511963,0.005779686849564314,0.46249374747276306,0.8379085659980774,0.015061403624713421,0.009217369370162487,0.0049843150191009045,0.016581296920776367,0.6817784905433655,0.11255008727312088,0.1646529585123062,0.002431044587865472,0.8902389407157898,0.9403531551361084,0.6831555962562561,0.9739865660667419,0.9771187901496887,0.8742403984069824,0.536659300327301,0.09806745499372482,0.6470566391944885,0.9460954070091248
7595,0.884728193283081,0.6852663159370422,0.04110610857605934,0.6706134676933289,0.8949373364448547,0.8405255675315857,0.5825729370117188,0.47319674491882324,0.34456488490104675,0.003886934369802475,0.33261987566947937,0.11889196187257767,0.01466376706957817,0.015724798664450645,0.007712592836469412,0.020139671862125397,0.12031932920217514,0.06378645449876785,0.9668314456939697,0.0029887433629482985,0.8824906349182129,0.9392794966697693,0.5917745232582092,0.9702491760253906,0.9685099720954895,0.8531987071037292,0.14148135483264923,0.05542634800076485,0.9531814455986023,0.9194581508636475
7614,0.932264506816864,0.7402521967887878,0.225139781832695,0.7469689249992371,0.6627231240272522,0.6338536143302917,0.6973870396614075,0.6048562526702881,0.38715651631355286,0.006593957543373108,0.518251895904541,0.8574342727661133,0.0376807264983654,0.017483631148934364,0.030289500951766968,0.0917733907699585,0.015921037644147873,0.02370639145374298,0.6602347493171692,0.0048886691220104694,0.9091350436210632,0.9134684205055237,0.6774322986602783,0.9673686027526855,0.9715437293052673,0.8749216198921204,0.017744990065693855,0.02655440755188465,0.8013536334037781,0.9379981160163879
7640,0.9370004534721375,0.7054271697998047,0.09012776613235474,0.7064560055732727,0.4437195360660553,0.37935885787010193,0.6217592358589172,0.5543397068977356,0.3172641098499298,0.007854901254177094,0.8749311566352844,0.49104392528533936,0.32346686720848083,0.018881743773818016,0.00954003818333149,0.04208604618906975,0.2589610517024994,0.10996557027101517,0.3139582872390747,0.0043504973873496056,0.889101505279541,0.9453892707824707,0.6202552318572998,0.9718949198722839,0.967909038066864,0.8731257319450378,0.3938629925251007,0.14221817255020142,0.507699191570282,0.9148383140563965
7654,0.8580806255340576,0.4382144510746002,0.01471343357115984,0.646908164024353,0.7515854239463806,0.7940327525138855,0.5395950675010681,0.45361456274986267,0.10046199709177017,0.007795100565999746,0.5683806538581848,0.12836043536663055,0.013624951243400574,0.004419179633259773,0.00511617586016655,0.017733871936798096,0.8672340512275696,0.2109563797712326,0.20173780620098114,0.0028886182699352503,0.6787469983100891,0.9154314994812012,0.5991146564483643,0.9403430819511414,0.9689028263092041,0.8357665538787842,0.9164633750915527,0.1606277972459793,0.06438998878002167,0.8714517951011658
7672,0.9421681761741638,0.725214958190918,0.1486257165670395,0.67579585313797,0.5450405478477478,0.46125292778015137,0.6804630160331726,0.7461504936218262,0.2722446024417877,0.007266344968229532,0.7275822758674622,0.12767048180103302,0.28644871711730957,0.013619187287986279,0.10743997246026993,0.013732182793319225,0.11721894890069962,0.0947691798210144,0.5105594396591187,0.006190314888954163,0.886892557144165,0.9276299476623535,0.7890233993530273,0.9725828170776367,0.9768449664115906,0.8668867945671082,0.08906188607215881,0.0830528736114502,0.8111187815666199,0.9311848282814026
7711,0.8703275322914124,0.6564090847969055,0.01141877006739378,0.6610772013664246,0.816501796245575,0.8949071764945984,0.5534437894821167,0.4443601071834564,0.24467779695987701,0.006278420332819223,0.499544233083725,0.17351478338241577,0.014620217494666576,0.0073296972550451756,0.005955113098025322,0.01615571230649948,0.9237039089202881,0.2104823738336563,0.16847915947437286,0.0026121605187654495,0.8503277897834778,0.9563770294189453,0.7297453284263611,0.9733824729919434,0.982634961605072,0.9095818996429443,0.8504026532173157,0.20132313668727875,0.6591119766235352,0.9325887560844421
7727,0.9569044709205627,0.8316984176635742,0.0710194930434227,0.512498676776886,0.9227288365364075,0.7785928845405579,0.6881106495857239,0.6994178295135498,0.2322419434785843,0.007412448525428772,0.263571560382843,0.09463761001825333,0.4213826656341553,0.012808066792786121,0.3719496428966522,0.030702689662575722,0.01826067455112934,0.03086993657052517,0.42781969904899597,0.0077558234333992004,0.8947577476501465,0.87152498960495,0.6101176142692566,0.9365532994270325,0.9537076950073242,0.767690896987915,0.01842173933982849,0.018534302711486816,0.6176409721374512,0.9229145646095276
7739,0.9262288212776184,0.7505515217781067,0.4126907289028168,0.502439558506012,0.5267884135246277,0.49165043234825134,0.6645243763923645,0.6436983942985535,0.22815918922424316,0.006515975575894117,0.7108449339866638,0.08651834726333618,0.03380659595131874,0.01645473949611187,0.02112487517297268,0.017477301880717278,0.01941879279911518,0.04339681938290596,0.9698907732963562,0.0047774482518434525,0.9147904515266418,0.9236423373222351,0.6993520855903625,0.969038724899292,0.9734382629394531,0.8717377185821533,0.030384540557861328,0.03696979954838753,0.9678912162780762,0.9236922264099121
7758,0.897825300693512,0.4319293797016144,0.017828388139605522,0.7704730033874512,0.789008617401123,0.8361007571220398,0.5937283635139465,0.4928094446659088,0.15107712149620056,0.013165083713829517,0.3998934328556061,0.1906610131263733,0.01193174347281456,0.006685817148536444,0.00856733601540327,0.09298461675643921,0.6645731329917908,0.18138034641742706,0.22355812788009644,0.0034970932174474,0.7365612983703613,0.8880886435508728,0.583648681640625,0.9442152976989746,0.9520919919013977,0.7662563920021057,0.5851094722747803,0.15345044434070587,0.1774659901857376,0.8800437450408936
7766,0.9008206725120544,0.6438139081001282,0.006651530507951975,0.7554295659065247,0.7494394183158875,0.9279454350471497,0.5420613884925842,0.4342297613620758,0.11006081849336624,0.005107242148369551,0.53475022315979,0.09469733387231827,0.006761891767382622,0.004026858136057854,0.004155650269240141,0.01165633276104927,0.945399820804596,0.17808717489242554,0.08545074611902237,0.0023701784666627645,0.8070313334465027,0.9507057666778564,0.6690238118171692,0.9703065752983093,0.976064920425415,0.8740137219429016,0.9018211364746094,0.13538497686386108,0.10603726655244827,0.9091678261756897
7815,0.8653951287269592,0.45501813292503357,0.01658620499074459,0.6429844498634338,0.7721011638641357,0.825622022151947,0.5763281583786011,0.48439887166023254,0.24239055812358856,0.009160795249044895,0.5862853527069092,0.1527407169342041,0.01851174607872963,0.008283562958240509,0.008261537179350853,0.025036165490746498,0.816478431224823,0.2512662708759308,0.31611254811286926,0.0036961545702069998,0.7193167805671692,0.9488303065299988,0.7265792489051819,0.9669724106788635,0.982308566570282,0.896697461605072,0.8321086764335632,0.244029700756073,0.5804705023765564,0.9160251617431641
7838,0.8490549921989441,0.4675178825855255,0.009611678309738636,0.7354720234870911,0.7336268424987793,0.9009748101234436,0.5496482849121094,0.4339328706264496,0.1312740296125412,0.007932447828352451,0.5397467017173767,0.181309774518013,0.01230053510516882,0.004985144827514887,0.00668916292488575,0.010999075137078762,0.8747878074645996,0.19154493510723114,0.1584113985300064,0.002837434411048889,0.7019989490509033,0.957190215587616,0.6842201352119446,0.9709774851799011,0.9846372604370117,0.9032366871833801,0.9118501543998718,0.17588533461093903,0.33674952387809753,0.9034972786903381
7852,0.9225050806999207,0.6973991394042969,0.11901705712080002,0.6747210025787354,0.8625537753105164,0.7382452487945557,0.6051905751228333,0.5902624130249023,0.4307888448238373,0.00512298010289669,0.4066843092441559,0.379079133272171,0.06348466873168945,0.00984546635299921,0.06711217761039734,0.03558838739991188,0.053598176687955856,0.08996453136205673,0.7664088606834412,0.0039613996632397175,0.9150040745735168,0.9106057286262512,0.6258270740509033,0.9614923596382141,0.9694029688835144,0.8438566327095032,0.052841540426015854,0.10323133319616318,0.7847322821617126,0.9094123840332031
7869,0.9329838156700134,0.7105178833007812,0.11404900997877121,0.4605545997619629,0.7714998126029968,0.5980682373046875,0.7009403109550476,0.6274183392524719,0.37429293990135193,0.0049913800321519375,0.5492909550666809,0.08768018335103989,0.06421729922294617,0.020417479798197746,0.01890665851533413,0.03264516592025757,0.120558001101017,0.07021725922822952,0.8914308547973633,0.002524052979424596,0.9251813888549805,0.9521980881690979,0.7685272693634033,0.9755907654762268,0.9790862202644348,0.9126755595207214,0.08040738850831985,0.06717297434806824,0.9495877623558044,0.9517363905906677
7878,0.8960780501365662,0.6653295159339905,0.01328716054558754,0.7866385579109192,0.9284932017326355,0.950025737285614,0.5752717852592468,0.44519543647766113,0.1923421174287796,0.0044059171341359615,0.18649989366531372,0.0495593436062336,0.008740752935409546,0.008360200561583042,0.010189785622060299,0.005214529111981392,0.17698776721954346,0.06634168326854706,0.9717669486999512,0.003185715526342392,0.8415899276733398,0.9067978858947754,0.572003960609436,0.9485304951667786,0.9677026867866516,0.8311815857887268,0.14115384221076965,0.03830638527870178,0.9449306130409241,0.8925595283508301
7899,0.9159935116767883,0.6370753645896912,0.008016018196940422,0.6906676292419434,0.857537567615509,0.8976635932922363,0.5630064606666565,0.4992856979370117,0.12524054944515228,0.005991827696561813,0.37976834177970886,0.06228768825531006,0.005829676985740662,0.004076350945979357,0.005549238994717598,0.010729722678661346,0.8728113174438477,0.16827230155467987,0.3422371447086334,0.0024019924458116293,0.88496994972229,0.9189248085021973,0.6152399778366089,0.9618952870368958,0.9615445137023926,0.8470087647438049,0.851478099822998,0.10162639617919922,0.2407674342393875,0.8992516398429871
7935,0.9547837376594543,0.7949880957603455,0.010131427086889744,0.683678150177002,0.8294058442115784,0.8324909210205078,0.6883274912834167,0.5965179800987244,0.2236446887254715,0.003941297065466642,0.5094109177589417,0.1073523759841919,0.012218932621181011,0.00591330835595727,0.00427935691550374,0.022762618958950043,0.9211249351501465,0.22632475197315216,0.08701398223638535,0.0021715376060456038,0.927926778793335,0.9517359733581543,0.6883933544158936,0.979539692401886,0.9788768887519836,0.8947260975837708,0.8375855088233948,0.2075815200805664,0.3201986849308014,0.9312208294868469
7939,0.9448367953300476,0.8328149318695068,0.1251993030309677,0.8683114051818848,0.5273638367652893,0.2653803825378418,0.6514503955841064,0.5201575756072998,0.15036854147911072,0.006486047059297562,0.7394197583198547,0.15676702558994293,0.1469506174325943,0.008182136341929436,0.014196973294019699,0.6482906341552734,0.33301228284835815,0.05152766779065132,0.0881955623626709,0.0034634366165846586,0.9343765377998352,0.9347896575927734,0.6498942375183105,0.9581303596496582,0.9648482799530029,0.8776202201843262,0.2784511148929596,0.06479834765195847,0.19656942784786224,0.9331627488136292
7970,0.862861156463623,0.5020835399627686,0.010057141073048115,0.6514013409614563,0.8320322036743164,0.8833336234092712,0.5615682005882263,0.45056867599487305,0.21780280768871307,0.0071701244451105595,0.4534722864627838,0.2373107671737671,0.0095249954611063,0.004477494861930609,0.005056319292634726,0.019668666645884514,0.8758625388145447,0.30063924193382263,0.13932210206985474,0.0024753911420702934,0.7348432540893555,0.9394442439079285,0.6781585812568665,0.9570591449737549,0.9773597717285156,0.8625483512878418,0.8826306462287903,0.2231094390153885,0.21431072056293488,0.8907507061958313
8021,0.8195574283599854,0.42369696497917175,0.006745673716068268,0.7161591649055481,0.7799492478370667,0.9224932789802551,0.5432315468788147,0.38743600249290466,0.10225432366132736,0.010157228447496891,0.540060818195343,0.08937070518732071,0.005987104028463364,0.005309368018060923,0.00458792457357049,0.006844507064670324,0.8650155067443848,0.199942946434021,0.47428104281425476,0.002452642424032092,0.6653968691825867,0.9476192593574524,0.6936919093132019,0.9697666168212891,0.9805310368537903,0.8860495090484619,0.8741291165351868,0.1384962946176529,0.46104082465171814,0.8799028396606445
8032,0.8647200465202332,0.5203906893730164,0.021101688966155052,0.7721245884895325,0.7759856581687927,0.8528491854667664,0.5647069811820984,0.4679229259490967,0.2846721410751343,0.007377222180366516,0.5691259503364563,0.31167709827423096,0.019894743338227272,0.014940068125724792,0.006847516167908907,0.015871182084083557,0.6242454051971436,0.14675423502922058,0.6498755812644958,0.003447470488026738,0.7447319626808167,0.9223158955574036,0.6242892742156982,0.9597747921943665,0.9728753566741943,0.8185996413230896,0.46620258688926697,0.1371098905801773,0.817500114440918,0.9190742373466492
8045,0.9067546725273132,0.658670961856842,0.026414090767502785,0.5859506726264954,0.8591642379760742,0.8121393322944641,0.6283767223358154,0.53554767370224,0.43833330273628235,0.0061520966701209545,0.49983325600624084,0.4849744737148285,0.034120555967092514,0.03256804123520851,0.011304743587970734,0.017481081187725067,0.4557631015777588,0.17466695606708527,0.6334854960441589,0.0037291597109287977,0.8749951720237732,0.9441049695014954,0.7463693022727966,0.9718851447105408,0.9764337539672852,0.9024987816810608,0.43324628472328186,0.15317530930042267,0.8655798435211182,0.9279507994651794
8070,0.9401305317878723,0.734558641910553,0.007662577088922262,0.708958625793457,0.8420500755310059,0.9071828722953796,0.6386579275131226,0.551092803478241,0.2407669574022293,0.003150900825858116,0.4420304298400879,0.16338051855564117,0.012189622968435287,0.0053561474196612835,0.0035644962918013334,0.018983980640769005,0.9066159129142761,0.17137716710567474,0.0963394045829773,0.0014788837870582938,0.8988788723945618,0.9738256335258484,0.7632596492767334,0.984412670135498,0.9876927733421326,0.9408845901489258,0.8819202780723572,0.1939469426870346,0.2600574791431427,0.9342763423919678
8089,0.9227815270423889,0.8104020953178406,0.049382299184799194,0.8312489986419678,0.8959410786628723,0.6657150387763977,0.5156884789466858,0.46052002906799316,0.36713480949401855,0.007368763443082571,0.29450997710227966,0.2507511079311371,0.08540115505456924,0.008802826516330242,0.08380871266126633,0.4512442350387573,0.15198291838169098,0.053173914551734924,0.22103245556354523,0.005001887213438749,0.9085941910743713,0.8707836270332336,0.6001653075218201,0.941042423248291,0.9215603470802307,0.7542378306388855,0.15449558198451996,0.05579443648457527,0.25194334983825684,0.916826069355011
8115,0.943152904510498,0.8113537430763245,0.008064263500273228,0.6961867213249207,0.8772476315498352,0.9044679999351501,0.6137913465499878,0.5502334237098694,0.14848650991916656,0.0041002752259373665,0.28281068801879883,0.12580527365207672,0.006388872861862183,0.0032105743885040283,0.004416435956954956,0.023629197850823402,0.9003360271453857,0.2194993942975998,0.075238436460495,0.0018857406685128808,0.9168311953544617,0.9425646662712097,0.622200071811676,0.9670842289924622,0.9716231226921082,0.8522488474845886,0.8740537762641907,0.15930235385894775,0.07401476055383682,0.9147416949272156
8143,0.8264614939689636,0.4950422942638397,0.019843799993395805,0.6240861415863037,0.8080158829689026,0.8636255264282227,0.5482855439186096,0.43191608786582947,0.4471569061279297,0.0090946601703763,0.4422876834869385,0.5190575122833252,0.04919778183102608,0.022981608286499977,0.010323171503841877,0.028367504477500916,0.4495987594127655,0.16931931674480438,0.6534790396690369,0.0040499381721019745,0.7543683052062988,0.947737991809845,0.6790626645088196,0.9719066619873047,0.97817462682724,0.8644073605537415,0.28773435950279236,0.14589154720306396,0.918956458568573,0.9180663228034973
8146,0.8581692576408386,0.6365641951560974,0.006312508136034012,0.7868828773498535,0.7822771668434143,0.9311325550079346,0.5364300608634949,0.4035245180130005,0.08302562683820724,0.007356715854257345,0.47227200865745544,0.07545057684183121,0.006697034928947687,0.00314655271358788,0.00563875213265419,0.011805035173892975,0.8760481476783752,0.19033831357955933,0.1826581358909607,0.0026727672666311264,0.7310745120048523,0.9087303280830383,0.6196061968803406,0.9367313981056213,0.9613142013549805,0.8202200531959534,0.8456470966339111,0.09460011124610901,0.08855267614126205,0.8380152583122253
8191,0.8354328274726868,0.46834123134613037,0.011363644152879715,0.7566759586334229,0.7902383804321289,0.8761231303215027,0.5095993876457214,0.4106264114379883,0.09691723436117172,0.008639231324195862,0.4453716278076172,0.22368739545345306,0.012308276258409023,0.005539292469620705,0.007801168132573366,0.009473171085119247,0.8074665665626526,0.16841407120227814,0.20856690406799316,0.0029559454414993525,0.6952117085456848,0.9181283116340637,0.6058183908462524,0.9516217708587646,0.9749711155891418,0.8721408843994141,0.8218995928764343,0.11389978975057602,0.2118181437253952,0.8909552693367004
8197,0.8849264979362488,0.6589298248291016,0.027071522548794746,0.7324036955833435,0.8066009879112244,0.809692919254303,0.5803079009056091,0.4508735239505768,0.3423369228839874,0.005982277449220419,0.5229955315589905,0.8287379145622253,0.018268460407853127,0.010900996625423431,0.008281664922833443,0.022484945133328438,0.44378462433815,0.11743128299713135,0.3358767032623291,0.0028668921440839767,0.8804017901420593,0.9433234333992004,0.6801121830940247,0.963081419467926,0.9743927121162415,0.8852779269218445,0.7257799506187439,0.13281035423278809,0.43994441628456116,0.9169313907623291
8206,0.9546301960945129,0.7475924491882324,0.10350624471902847,0.6441976428031921,0.8659785389900208,0.7598438262939453,0.6876776814460754,0.7112401127815247,0.3928053379058838,0.003396387444809079,0.3202812671661377,0.8323648571968079,0.02294590137898922,0.02672811597585678,0.018374929204583168,0.04357686638832092,0.021350562572479248,0.03215627744793892,0.7237899899482727,0.003082209499552846,0.9228479862213135,0.9193620681762695,0.606776773929596,0.9647154808044434,0.9718387722969055,0.8306465744972229,0.01860109157860279,0.01989572122693062,0.8841466903686523,0.9176293015480042
8212,0.8768038749694824,0.7076232433319092,0.006305504124611616,0.7573912143707275,0.8259782791137695,0.927239716053009,0.5529176592826843,0.4352811872959137,0.08101905882358551,0.005879478063434362,0.3991433084011078,0.0672992467880249,0.005160844419151545,0.003651605686172843,0.003979784436523914,0.007314810063689947,0.8940300941467285,0.19466917216777802,0.1852703094482422,0.002447695704177022,0.8084591031074524,0.9046494364738464,0.6156830191612244,0.940039336681366,0.9639145731925964,0.8353181481361389,0.9152911305427551,0.09189606457948685,0.06079739332199097,0.8186176419258118
8242,0.8475205302238464,0.49490082263946533,0.008853360079228878,0.7264750003814697,0.8117746710777283,0.915961742401123,0.5101763606071472,0.4110683500766754,0.07195666432380676,0.007940097711980343,0.5426658987998962,0.044937435537576675,0.005546027794480324,0.004725299309939146,0.0048841736279428005,0.0060187471099197865,0.8209586143493652,0.12840884923934937,0.74430912733078,0.00315036135725677,0.6793220639228821,0.9366028904914856,0.6303496956825256,0.966280996799469,0.9746413826942444,0.8347540497779846,0.8483722805976868,0.13827431201934814,0.4910321533679962,0.8831555247306824
8245,0.7933723330497742,0.38906922936439514,0.01193362195044756,0.6838590502738953,0.8863564133644104,0.9290995597839355,0.5189248323440552,0.388714462518692,0.32103583216667175,0.008128415793180466,0.27768659591674805,0.36529430747032166,0.0430365614593029,0.010144592262804508,0.016257530078291893,0.022242525592446327,0.46587851643562317,0.282014399766922,0.4121730327606201,0.003537336364388466,0.6912708282470703,0.9306288361549377,0.7071556448936462,0.9581015706062317,0.9758289456367493,0.8737175464630127,0.5208171010017395,0.23560793697834015,0.5985690951347351,0.8854129910469055
8250,0.8698150515556335,0.44678935408592224,0.016493305563926697,0.7802396416664124,0.7403638362884521,0.839026153087616,0.5944385528564453,0.5054454207420349,0.20050247013568878,0.008122919127345085,0.5326560139656067,0.2756308317184448,0.020073430612683296,0.005631740670651197,0.006541155744343996,0.028663257136940956,0.7017562985420227,0.16969776153564453,0.26554635167121887,0.002745815319940448,0.7255203723907471,0.9464004635810852,0.6718735694885254,0.9699587821960449,0.976628303527832,0.881303608417511,0.8086956143379211,0.1498696357011795,0.37247490882873535,0.9048312306404114
8258,0.9073956608772278,0.6989707946777344,0.006338091101497412,0.8702390789985657,0.8354973793029785,0.9577687382698059,0.627720296382904,0.4391449987888336,0.16328845918178558,0.004919866565614939,0.31907573342323303,0.5896344780921936,0.005136718973517418,0.004504828248172998,0.002941819606348872,0.011409774422645569,0.8562326431274414,0.09727778285741806,0.10399752855300903,0.002006922848522663,0.8196923732757568,0.952548086643219,0.6897171139717102,0.9739934802055359,0.983820378780365,0.8987605571746826,0.8814031481742859,0.0885249674320221,0.17783117294311523,0.8994089961051941
8271,0.8440837860107422,0.4596792757511139,0.012207291088998318,0.665391743183136,0.7882704734802246,0.862738311290741,0.55728679895401,0.4375460147857666,0.14397384226322174,0.007780794054269791,0.5701180696487427,0.1232244148850441,0.011963502503931522,0.0046400572173297405,0.006300428882241249,0.01131406519562006,0.8756389021873474,0.21614570915699005,0.20472407341003418,0.0026171861682087183,0.7461110949516296,0.9525799751281738,0.7171809077262878,0.9699556827545166,0.9822430610656738,0.8979644179344177,0.9022312164306641,0.18053321540355682,0.4114377200603485,0.9061759114265442
8273,0.9344679713249207,0.717783510684967,0.008519671857357025,0.7244848608970642,0.8807651400566101,0.9211902022361755,0.6053104996681213,0.501269519329071,0.2351047545671463,0.004275634419173002,0.33239829540252686,0.16410814225673676,0.010636567138135433,0.00600776681676507,0.004353339318186045,0.024977698922157288,0.8730376362800598,0.20344208180904388,0.12471660226583481,0.00222744676284492,0.9024122357368469,0.949632465839386,0.6573657989501953,0.973977267742157,0.9750933647155762,0.8796543478965759,0.7806946635246277,0.18572120368480682,0.2965681254863739,0.9178814888000488
8339,0.8791802525520325,0.5097832679748535,0.007721333298832178,0.7714571356773376,0.8479809761047363,0.9162178039550781,0.5156948566436768,0.45598164200782776,0.09001246094703674,0.0072399345226585865,0.3805710971355438,0.1641879677772522,0.006894086021929979,0.003571990178897977,0.005793160293251276,0.01294631976634264,0.8413178324699402,0.22581160068511963,0.12458810955286026,0.0022853263653814793,0.755216121673584,0.9141862988471985,0.6406988501548767,0.9634394645690918,0.9742932915687561,0.8498209118843079,0.8641505837440491,0.14581549167633057,0.09035833925008774,0.8811817765235901
8350,0.9147933125495911,0.7264142036437988,0.13799209892749786,0.730072557926178,0.4725704491138458,0.5738946199417114,0.5726671814918518,0.4910326898097992,0.3552996814250946,0.0070294830948114395,0.8016552925109863,0.8973894715309143,0.06787943094968796,0.02741122990846634,0.008758991956710815,0.052759598940610886,0.15328195691108704,0.05905916914343834,0.372055321931839,0.004094631876796484,0.9031073451042175,0.9388529658317566,0.6552085280418396,0.9666830897331238,0.9669086337089539,0.860882580280304,0.11927559971809387,0.057884201407432556,0.8103370666503906,0.9462494850158691
8355,0.8378279805183411,0.47398805618286133,0.015390008687973022,0.6062941551208496,0.8287636637687683,0.8047285079956055,0.5234323143959045,0.39943692088127136,0.23910434544086456,0.011203587986528873,0.42663702368736267,0.18046243488788605,0.015708843246102333,0.00634072395041585,0.010638419538736343,0.04990096762776375,0.7805075645446777,0.21971631050109863,0.2570795714855194,0.004071877803653479,0.7095555663108826,0.8717296719551086,0.5691897869110107,0.9367043375968933,0.9329429268836975,0.7224702835083008,0.6829326152801514,0.152909517288208,0.08980246633291245,0.8687307238578796
8376,0.9119845032691956,0.7508986592292786,0.031504712998867035,0.8021457195281982,0.8460910320281982,0.9063536524772644,0.5813388824462891,0.5038767457008362,0.38906240463256836,0.004136709496378899,0.343618780374527,0.9256892800331116,0.02535238116979599,0.02094816416501999,0.007226588670164347,0.009002390317618847,0.11477158218622208,0.04375853016972542,0.7003037929534912,0.0031130819115787745,0.8834590911865234,0.951780378818512,0.66078120470047,0.974663257598877,0.9729447364807129,0.8685025572776794,0.12472027540206909,0.0418400876224041,0.8847666382789612,0.9051625728607178
